MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22
1.0,0.472667857509431,0.24038901947359,0.420829690344399,0.122023392685147,0.0311513454875468,-0.0705419599366511,-0.0056603149248545,0.212225129268914,0.0804430202738629,-0.226796023884392,0.0320960282024601,0.286355723094992,-0.0606758591724271,-0.221505604339084,0.0803158105844045,0.202897235352985,0.0476376406125151,-0.0672201747046193,-0.135830559377931,0.0061036096281708,0.208189255807316
1.0,0.16903734868091,0.329861320145858,0.275001302295831,0.160167031527103,0.25018962081331,0.101705211796207,-0.16230788224116,-0.0423070541911494,0.0965669937160007,0.0766681086987627,0.0950067887324157,0.0957781431642931,-0.0906337878768352,-0.115695756711718,0.0599441010609002,0.116451866655145,0.0295771921789106,-0.013981035190543,-0.0503077929460453,-0.0299048297513968,0.0606626727192168
1.0,0.63219081091352,0.687750345973219,0.402631888554725,-0.0071524404344426,0.11655259096723,-0.0053693520409704,0.166537235829675,0.178721960994518,-0.284435916966396,-0.0332731973620745,0.340202903018071,-0.163635343406245,-0.299059909773743,0.235360379487797,0.173003221098772,-0.114397927962589,0.0168187842712575,0.0547428003098432,0.0968692375753772,0.0113003791740954,-0.227316958853466
1.0,-0.0641717710729277,0.489457315988097,0.416767558083452,0.117747113384314,0.208769291588824,0.0809560890129667,-0.10318476035276,-0.0562100854616929,0.0572348685990299,0.135900813448529,0.049393816586915,-0.0009711474083815,-0.0143254059334203,-0.0707153924661768,-0.0213404067396869,0.125545207928225,0.0429748282014707,-0.0311890700519237,-0.0187906808223444,-0.0819014848680397,-0.0199889232284963
1.0,0.595779024696946,0.369038746364338,0.599807614963148,0.10347863445646,0.0628123138591156,0.0214130125891902,0.0699569940233923,0.248353233985628,0.0876739565426993,-0.319795200670456,-0.0045089311676766,0.376688389835301,-0.0317377101401154,-0.347424406870495,-0.0393324802027795,0.0744980221709152,-0.0320532008729236,-0.0421934775887344,-0.131872604767997,0.0111939927676687,0.231703797470283
1.0,0.469100003122445,0.379061753549205,0.211531969767298,0.0596949163510614,0.154937718344216,0.0283183478205271,-0.0328506785313333,0.0643996552097569,0.0581461017124757,-0.0182096895073071,0.0385620395894123,0.0342651682656837,-0.046667285620046,0.0046675094537036,0.0609093169900982,0.0040841753027669,-0.0024304597459542,0.0098015384904411,-0.0261904752642047,-0.0001478179579062,0.0495183449954478
1.0,0.42516060997955,0.256091258989824,0.640862088437543,0.129549619016594,-0.0074771369166237,-0.0555082689895356,0.152260331622616,0.335345915865107,0.0290320024943257,-0.378780928984611,0.107199777467876,0.552593147640334,0.0162178285802272,-0.337875492491464,0.0832762790841319,0.295410162875099,0.101413206683808,-0.0326471285814528,-0.0488818110198899,0.0057703421030938,0.117674454794823
1.0,0.296815720386098,0.85732701010821,0.196685341788816,-0.39547414902584,0.397456860598718,0.275121524790005,-0.263527309126652,0.0418658394131345,0.206474678720881,-0.117879964823318,-0.0615142470450226,0.211307432753864,0.0670219064460824,-0.169871117854157,-0.037339152307157,0.0770215908583383,-0.0224377724802812,-0.0057916461801101,0.0523206033684934,0.0678394797256348,-0.054811097136531
1.0,0.750223024920511,0.836141409034952,0.464244370913823,-0.0488192682632835,0.134914022650749,-0.0054754560341204,0.19442445331997,0.148056023715113,-0.421887259015442,-0.0611337683948593,0.507448981510688,-0.0833960712216681,-0.185847107684759,0.283671599671833,0.167863444023542,-0.0943350794493393,0.0190921227599982,-0.0263636870466719,0.0917050538743206,0.0328047309923046,-0.257225040789103
1.0,0.170326916419596,0.50586611674796,0.309439264933098,-0.101280362353685,0.284007929191277,0.199103448720959,-0.204921434958942,0.0705492535478812,0.167164496928161,-0.236349660859193,-0.083326393323264,0.312255326818968,0.127113704239292,-0.144152717273366,-0.0600766201654415,0.0050997724352286,-0.0204481450485658,0.0608951097624991,0.133696288667275,0.0411021151635248,-0.111632006187532
1.0,0.0725683841731654,0.293608322765735,0.397563766345385,0.213429935225703,0.234561506978585,0.0549182729436787,-0.168479292761825,-0.0624691104861826,0.114510479385562,0.0829672030509849,0.0714310930978451,0.0593087442565764,-0.0476174318325146,-0.0802736893360187,0.0492112161528744,0.108225329761722,0.0264696968211008,0.0076543238300587,0.0030772535526548,-0.0781444654728545,-0.0201274801443512
1.0,0.730548438718997,0.389237770119672,0.641504970930193,0.101977288393104,-0.0150213357599594,-0.132981814968247,0.0019296789450213,0.329521777603038,0.108689712403464,-0.409276772632317,-0.0389890278872931,0.479227056692721,0.0198193458183586,-0.289289722961594,-0.0604029003638996,0.16255312535444,0.0309060972234397,-0.0768067492196406,-0.173148860608024,0.0101874870365618,0.310042336043207
1.0,0.488033614840274,0.544961208855234,0.254203246526383,0.0024200252809319,0.159125430538357,0.0338283488142887,-0.0778137092492267,0.0702323236624645,0.0907443572489732,-0.0706159692438132,-0.0596369535625251,0.0595941922548077,0.0166101951225611,-0.0767360675255752,0.0023551911557395,0.0238573793133951,0.0134564136334353,0.0462120835717001,-0.0175305057357913,0.0004340944669138,0.0678436727257643
1.0,0.139366226780761,-0.0490407764339996,0.344437972917724,0.345542164315861,0.196962860552302,-0.0525409231260309,-0.170662401504176,0.0398744692529151,0.289217904628305,0.136918474943881,-0.162246561709167,-0.123395361929052,0.115779540912986,0.181580500187952,0.0360800617087293,-0.120310918905228,-0.089328144841016,0.0255652335579013,0.0713969537567522,0.0080295700743625,-0.0750358350998935
1.0,0.761170662895896,0.76791149207682,0.173426436733592,-0.0883780465554424,0.345633683285046,0.018156313895711,-0.0882379408609716,0.185659022968026,-0.0333815171502641,-0.0754293918258505,0.220530623648398,-0.0516352749985391,-0.0725116076709979,0.154632908176882,0.0398202678987057,-0.0539353551302699,0.0660757489869098,0.0135957419144145,-0.0323657643356646,-0.068542772656483,-0.138300073233718
1.0,0.861970458828033,0.941215138014284,0.291466689812613,-0.111320872136506,0.405437655043745,0.0323999750471007,-0.215209612342867,0.181447748085687,0.0896234062422076,-0.143056545051577,0.213412761331627,0.131668049628251,-0.111025842276509,0.0552897886592469,0.0696697769788232,-0.0837428629187144,-0.0425444460395211,0.0032631519788908,-0.0446296573639252,0.0276040159989531,0.0097359069621676
1.0,0.654291402515923,0.762842221156713,0.414613014315278,-0.108475070377471,0.272863533760072,0.199453090737016,-0.0287437447167805,0.109760090793868,-0.0262581291215315,-0.0691266848339227,0.251645227984598,0.0078512305423987,-0.145716987940175,0.0741199168959617,0.0333775800433246,-0.139822265785133,-0.123643429322622,-0.0797148843268485,-0.0418134834992564,-0.024298451869762,-0.086198160270878
1.0,0.260612266212774,0.212176220551077,0.559224868263828,0.160547172943301,-0.0477399879003343,-0.167609351503337,0.0698222836874928,0.297944317842184,0.0094870919956226,-0.38817443870553,0.08327493742285,0.400602243166631,-0.0642094679819275,-0.291288683063548,0.0915829420041659,0.247644182307876,0.103645083362783,-0.0873069517021694,-0.159075540682985,0.0978867241496502,0.257378115616743
1.0,0.406732293708514,0.28945828595955,0.551944345340595,0.254408213721767,-0.0018155369082351,-0.125706031054638,0.0025550552557838,0.24094536401913,0.151045451722243,-0.2626074495913,-0.136521059321765,0.333165690004171,0.134065258264732,-0.253294977050154,-0.126401374039792,0.143359387632215,0.126171803771092,0.0020290203285476,-0.0800041782424436,-0.14909233636137,0.0366209455356156
1.0,0.614279715148449,0.682098561919983,0.611045059595784,-0.100626497178339,-0.051027826407608,0.481686440894023,0.0805153187134573,-0.240213366259704,0.161214961666784,0.269307063239316,-0.121316646439968,-0.173040982012169,0.192947744180307,0.0102193612093833,-0.161456326833732,0.0396130382138301,0.114713285894041,-0.0544851116906528,-0.0276472053994359,0.0761710743506253,-0.0265912714443159
1.0,0.383916405376006,0.230599689358433,0.55184368422415,0.205768663211222,-0.0014021857019574,-0.190681254940073,0.043057748502745,0.256452781394172,0.0042482393195079,-0.310596062496453,0.0776238192946583,0.314880206730102,-0.116491933985898,-0.255615462151752,0.0996857250090779,0.212201727839145,0.0643540268578078,-0.11752372181743,-0.199070175070919,0.0730213183972821,0.255216152929303
1.0,0.163979979358721,0.307391822067042,0.331304762222863,0.176317388369291,0.244290569393932,0.120768170639075,-0.133722432458119,-0.0494781453843038,0.104187198535808,0.0385493934971618,0.0423818961204394,0.0777418890450962,-0.0567888836295038,-0.0837151236214765,0.0437933093822943,0.0781289925574183,0.0326447556769801,0.0133854613578287,-0.0146208800970389,-0.0631857953842107,0.0091128930127872
1.0,0.261911352395303,-0.131943177116682,0.261445534147627,0.426311157755892,0.172784758638312,-0.18097553556852,-0.175853144092827,0.109420922487386,0.276090850687945,0.0220770334025313,-0.231048739238925,-0.164292428696523,0.105165196724962,0.214133419358637,0.02573489431915,-0.145750312641319,-0.0963301008015452,0.0418431107227241,0.0624709876020249,0.0081922067380673,-0.0478040571282525
1.0,0.393335963258635,0.100370211598114,0.353823248341147,0.302590354534794,0.172213574883295,-0.0418875091467619,-0.144655924827739,0.0008981565991232,0.317717631669141,0.154316549061499,-0.177508818426142,-0.103737691758509,0.217203929617445,0.166860993328202,-0.0477739783780902,-0.131303403345958,-0.0948768078856133,0.0064268990201444,0.147401545395379,0.0694026270817603,-0.16486111959492
1.0,-0.002263243274199,0.554979761911748,0.345610157483415,0.176160194120558,0.277992858525667,0.0574785356411458,-0.1858190682972,-0.0229109624317634,0.101495793071564,0.129846685269125,0.0676541282231344,0.0708073654603635,-0.0275476567029264,-0.127118579407753,0.0912626223839998,0.113800099330572,-0.0452256703866952,-0.015856532668705,-0.0109155482348975,-0.0651457451343636,-0.0056397399824563
1.0,0.583756800561887,0.411831293433451,0.219532850054064,0.0185769805072787,0.142660483568302,0.0662783901668615,-0.0128280071923018,0.0954503264767694,0.0754034141376977,-0.0651432506157026,0.0266336125433518,0.0531802311098168,-0.035568448961881,-0.0109507568847734,0.0241822220657694,-0.0522476883750149,-0.0042970488796657,0.0409096152904037,-0.0473381576562783,-0.0335375274769728,0.0426660326712767
1.0,0.262411813130164,0.396049734674676,0.603153558542049,0.096234606849198,0.0268809580945166,-0.0622066989266605,0.140830439798176,0.335770072569304,0.0071479144587759,-0.297906140452906,0.183905131150472,0.402494117070979,-0.0870037081411082,-0.213922328241293,0.184796621342628,0.233025310566782,-0.0132122716467923,-0.109070987633011,-0.0492450093991888,0.167077249298854,0.214166603591407
1.0,0.276497069425218,0.289603140516401,0.555648176576193,0.149766016131642,0.0162940631993751,-0.0970319067736219,0.0815558170248547,0.286439129011357,-0.05041233030252,-0.345728036324218,0.133931840182607,0.307383926414489,-0.212977847414789,-0.228994421854459,0.189334355949806,0.16247118936396,-0.0263854537835661,-0.0932376460966642,-0.0512348318096612,0.136785539645099,0.177507489509168
1.0,0.449089199283707,0.349919918578312,0.409727410252739,0.0707034648136118,0.0716009832838209,0.183645664108732,0.0078974431808447,-0.187422027619768,0.0154835462715883,0.219078346567433,-0.0291544196573848,-0.192593138825112,0.0808543959785381,0.100390711991287,-0.109912572155692,-0.0490170939229079,0.0750557667788305,-0.0741729433011732,-0.10241218042828,-0.0009737086699204,0.0260843432513199
0.559489785062477,0.837757951782961,1.0,0.329691187758864,-0.263928980189767,0.245987314413024,0.160511434206394,-0.244473025782821,0.0614448721956125,0.220927258214919,-0.386017985688111,-0.0166673186692672,0.383470065227921,0.0527602003161159,-0.131168442707093,0.07979271744282,0.209748501880425,0.0557150053374455,0.0293149502292183,0.142815694780378,-0.0325706928276597,-0.0887472747926855
1.0,0.531426236292305,0.654499431964986,0.435841980044185,-0.171304348329898,0.0718445241704593,0.395399091244125,-0.027587844625824,-0.225193443758169,0.20894402564818,0.204742196182961,-0.181404642238517,-0.0062047448458875,0.194990121960264,-0.0557029896852887,-0.131083265160411,0.0651676558358756,0.0582257185310671,-0.0996402392882528,-0.0275761873629944,0.0710443871077997,0.0101626375465336
1.0,0.773620529553012,0.722475973955688,0.348364619990937,-0.0513935674760785,0.230703405186486,-0.0424766473358701,0.0693510362579046,0.199179721987011,-0.0608731029947205,0.0884823301223165,0.36097434914886,-0.0581991362233584,-0.194751830730879,0.177338530020457,-0.0843782625967417,-0.225691260695237,-0.0226442360012126,-0.0806297105671948,-0.0384243828083226,0.0512433979076412,-0.105509597716949
1.0,0.169424800565198,0.223940946284456,0.661649588256697,0.203909568099377,0.0170708865214388,-0.0886934477115476,0.106251596433441,0.303148478721444,0.0272802070644182,-0.307088202483749,0.137340406924981,0.323678951376655,-0.167375666105969,-0.315132653560896,0.135583746243478,0.303301657323909,0.0501472291318885,-0.128951987898372,-0.122818667387162,0.0899359057034789,0.172427196944805
1.0,0.189634916371944,0.536614763998822,0.25757772730682,-0.190254846739418,0.353646918436867,0.340487238318867,-0.144416742533546,0.0827496278425091,0.0637949045446514,-0.292840266049512,0.0690418815186362,0.37602809889662,0.0372365033642511,-0.179114688678396,0.0365131412140088,0.0400350743550366,-0.108182323868858,-0.0075797085869982,0.136359761702438,0.0703585129839918,-0.0880349849093472
1.0,0.529219959344274,0.309602290611217,0.55874970882088,0.179078492817157,-0.0296563607468682,-0.0709918389750296,0.0865114787908641,0.329434789538644,0.0450723115892386,-0.236441599929861,0.0653239860305565,0.348678131699533,-0.0556376303745848,-0.263141342036753,0.0020584366601317,0.119086091745133,-0.0189009367844241,-0.131158720304566,-0.148080604017983,0.0149121833117695,0.15929206763717
1.0,0.363465835155672,0.243702177752406,0.532983889159007,0.152146805657936,-0.0570225100459203,-0.107851574485256,0.104496233436068,0.326969293331762,0.093373982979327,-0.280186078591214,0.0341474499049353,0.371058444556903,-0.110431287928061,-0.370282513555787,0.0366251087744686,0.225698337248742,0.013667469039031,-0.111885945641989,-0.115088053586162,0.051764993774462,0.180510348264486
1.0,0.0613886260108299,0.314516898358334,0.372935850397876,0.226228147866227,0.207144147914407,0.0996220613499122,-0.156926904591756,-0.0543078558595478,0.115493318516299,0.0804464711861444,0.0407179918533452,0.103981305868099,-0.0395399747436083,-0.138632647419679,-0.0025800309843661,0.0770360048874497,0.0155274794126023,0.0336808756981586,0.0241139045659954,-0.0417150962335145,-0.0156506550033157
1.0,0.124065944447223,0.326223144319385,0.322246147223094,0.16006678941977,0.175505942227217,0.0980022281410381,-0.136502162055963,-0.0506028608531177,0.0993869547419533,0.0475057986110306,0.0302682475895727,0.0840846641033125,-0.0327198199378031,-0.0682067765045727,0.0457704530364065,0.0964621748491538,0.0151512792325064,0.014499288318272,-0.013808072404402,-0.074133797786235,-0.0276135136249052
1.0,0.122490777072525,-0.141504922934697,0.327430608990375,0.321163443879491,0.171949731002891,0.0664497869969681,0.0736072026226594,0.130204504926655,0.0794406921335752,-0.160099294235508,-0.288124628911439,-0.0721364911784863,0.246208433758045,0.182612792881802,0.0149254581391691,-0.0402843611066858,-0.0107241769656395,-0.0110170649450228,-0.0589086151639008,-0.0841979398751239,0.0311709920180708
1.0,0.944642619581886,0.429395397070876,0.629352346991924,0.124467987760182,0.0019302172951406,-0.0493986151195355,0.233605806215016,0.38724394635505,0.0604144107750361,-0.363746016829587,0.0851290710344442,0.540302658738509,0.0180272114488159,-0.20693023186469,0.0842680833366286,0.205455071810639,-0.0421622469340645,-0.116885442721139,-0.242888125445716,-0.0871353926798552,0.0892448169716916
1.0,0.269063184249857,-0.176090276126776,0.182323836234635,0.421191189430092,0.242761897138626,-0.10936100266055,-0.185123302876661,0.0468485274695899,0.196787348044866,0.0731339643763031,-0.160236846121848,-0.139011302243875,0.0864179613322992,0.178875332785209,0.0629488314395498,-0.130624396318023,-0.145810687324117,0.0001947986982166,0.111185504666543,0.0675083349905738,-0.0283809615069048
